order_id,customer_id,product_name,category,region,unit_price,quantity,total_amount,discount_pct,status,order_date,review_score
ORD-00250,CUST-2936,Product Q0250,Electronics,Fukuoka,45501,8,364008.0,0,Shipped,2023-12-08,4
ORD-00251,CUST-2923,Product R0251,Sports,Nagoya,45062,17,689449.0,10,Cancelled,2023-12-20,3
ORD-00252,CUST-7121,Product S0252,Home,Sapporo,8853,16,134566.0,5,Pending,2023-08-21,4
ORD-00253,CUST-8319,Product T0253,Beauty,Sapporo,44686,20,893720.0,0,Pending,2023-09-27,5
ORD-00254,CUST-4312,Product U0254,Home,Osaka,7453,2,11925.0,20,Returned,2023-09-16,5
ORD-00255,CUST-4365,Product V0255,Clothing,Nagoya,34201,15,513015.0,0,Shipped,2023-12-15,5
ORD-00256,CUST-9409,Product W0256,Beauty,Osaka,29295,2,49802.0,15,Returned,2023-03-09,4
ORD-00257,CUST-5169,Product X0257,Beauty,Tokyo,30402,10,304020.0,0,Returned,2023-07-22,1
ORD-00258,CUST-1987,Product Y0258,Food,Osaka,27867,12,334404.0,0,Completed,2023-10-05,1
ORD-00259,CUST-7887,Product Z0259,Beauty,Tokyo,26895,6,153302.0,5,Shipped,2023-11-25,3
ORD-00260,CUST-6697,Product A0260,Toys,Kyoto,24718,3,59323.0,20,Cancelled,2023-03-10,1
ORD-00261,CUST-5888,Product B0261,Clothing,Hiroshima,8445,8,67560.0,0,Returned,2023-01-12,4
ORD-00262,CUST-5516,Product C0262,Toys,Hiroshima,16320,15,220320.0,10,Pending,2023-03-21,2
ORD-00263,CUST-2102,Product D0263,Books,Tokyo,40399,1,38379.0,5,Cancelled,2023-04-16,1
ORD-00264,CUST-7590,Product E0264,Electronics,Kyoto,44141,2,83868.0,5,Returned,2023-01-23,4
ORD-00265,CUST-6224,Product F0265,Food,Sapporo,9283,17,142030.0,10,Completed,2023-04-30,5
ORD-00266,CUST-5923,Product G0266,Home,Sapporo,9488,17,153231.0,5,Shipped,2023-07-31,3
ORD-00267,CUST-7244,Product H0267,Electronics,Nagoya,36528,16,584448.0,0,Cancelled,2023-06-26,5
ORD-00268,CUST-9813,Product I0268,Home,Hiroshima,9879,10,83972.0,15,Cancelled,2023-04-05,4
ORD-00269,CUST-7761,Product J0269,Food,Sapporo,46471,5,197502.0,15,Shipped,2023-01-30,4
ORD-00270,CUST-2295,Product K0270,Clothing,Hiroshima,16811,7,105909.0,10,Pending,2023-11-28,4
ORD-00271,CUST-7179,Product L0271,Home,Osaka,47586,7,333102.0,0,Returned,2023-05-18,5
ORD-00272,CUST-4422,Product M0272,Electronics,Osaka,38607,18,660180.0,5,Pending,2023-09-03,3
ORD-00273,CUST-4350,Product N0273,Sports,Tokyo,12553,4,42680.0,15,Pending,2023-05-05,4
ORD-00274,CUST-6886,Product O0274,Food,Sendai,25047,15,300564.0,20,Shipped,2023-11-29,3
ORD-00275,CUST-6246,Product P0275,Sports,Sendai,32689,15,490335.0,0,Returned,2023-08-29,2
ORD-00276,CUST-1265,Product Q0276,Home,Sendai,3096,19,55883.0,5,Cancelled,2023-03-16,3
ORD-00277,CUST-5026,Product R0277,Toys,Fukuoka,12957,11,135401.0,5,Pending,2023-07-14,4
ORD-00278,CUST-6770,Product S0278,Home,Fukuoka,47519,16,646258.0,15,Cancelled,2023-03-28,2
ORD-00279,CUST-2217,Product T0279,Clothing,Kyoto,35629,2,57006.0,20,Pending,2023-01-18,1
ORD-00280,CUST-3474,Product U0280,Electronics,Hiroshima,41433,8,331464.0,0,Pending,2023-12-29,1
ORD-00281,CUST-8993,Product V0281,Food,Kyoto,4061,20,64976.0,20,Shipped,2023-09-05,1
ORD-00282,CUST-5697,Product W0282,Electronics,Hiroshima,1196,17,18299.0,10,Completed,2023-10-02,1
ORD-00283,CUST-4144,Product X0283,Toys,Nagoya,6412,17,103554.0,5,Completed,2023-05-04,5
ORD-00284,CUST-8520,Product Y0284,Sports,Sendai,26111,3,70500.0,10,Shipped,2023-07-27,5
ORD-00285,CUST-7640,Product Z0285,Food,Sapporo,44929,3,134787.0,0,Shipped,2023-02-17,4
ORD-00286,CUST-9189,Product A0286,Toys,Kyoto,41829,1,39738.0,5,Completed,2023-02-12,4
ORD-00287,CUST-8790,Product B0287,Home,Osaka,2888,8,21949.0,5,Returned,2023-12-21,3
ORD-00288,CUST-6152,Product C0288,Electronics,Osaka,35688,19,678072.0,0,Shipped,2023-04-02,1
ORD-00289,CUST-4939,Product D0289,Food,Nagoya,5142,10,48849.0,5,Cancelled,2023-10-16,5
ORD-00290,CUST-6666,Product E0290,Toys,Sendai,49619,5,248095.0,0,Cancelled,2023-09-14,1
ORD-00291,CUST-7499,Product F0291,Books,Hiroshima,5081,11,44713.0,20,Pending,2023-11-11,3
ORD-00292,CUST-7150,Product G0292,Electronics,Fukuoka,32252,8,232214.0,10,Cancelled,2023-10-11,4
ORD-00293,CUST-2344,Product H0293,Clothing,Hiroshima,40641,10,386090.0,5,Completed,2023-02-07,3
ORD-00294,CUST-2745,Product I0294,Clothing,Hiroshima,48574,13,568316.0,10,Pending,2023-07-04,1
ORD-00295,CUST-2430,Product J0295,Electronics,Fukuoka,23687,9,213183.0,0,Cancelled,2023-03-09,2
ORD-00296,CUST-1430,Product K0296,Toys,Kyoto,36455,17,526775.0,15,Returned,2023-02-22,1
ORD-00297,CUST-5781,Product L0297,Home,Osaka,39293,11,367390.0,15,Returned,2023-01-07,4
ORD-00298,CUST-7237,Product M0298,Toys,Osaka,16008,19,243322.0,20,Returned,2023-03-28,2
ORD-00299,CUST-3739,Product N0299,Clothing,Fukuoka,17690,16,268888.0,5,Shipped,2023-02-02,4
ORD-00300,CUST-5040,Product O0300,Sports,Hiroshima,31834,3,85952.0,10,Shipped,2023-05-09,4
ORD-00301,CUST-6443,Product P0301,Food,Kyoto,8979,10,89790.0,0,Completed,2023-07-22,5
ORD-00302,CUST-5922,Product Q0302,Toys,Sendai,22037,14,246814.0,20,Cancelled,2023-03-11,3
ORD-00303,CUST-9044,Product R0303,Food,Kyoto,11741,13,137370.0,10,Shipped,2023-05-30,5
ORD-00304,CUST-4273,Product S0304,Food,Sendai,18469,13,216087.0,10,Cancelled,2023-02-28,5
ORD-00305,CUST-2133,Product T0305,Clothing,Tokyo,46523,7,276812.0,15,Cancelled,2023-05-30,4
ORD-00306,CUST-7176,Product U0306,Beauty,Nagoya,15961,9,136467.0,5,Shipped,2023-08-05,1
ORD-00307,CUST-7853,Product V0307,Beauty,Kyoto,26367,18,379685.0,20,Returned,2023-12-21,5
ORD-00308,CUST-6816,Product W0308,Electronics,Sendai,39016,3,117048.0,0,Returned,2023-05-08,2
ORD-00309,CUST-5239,Product X0309,Electronics,Hiroshima,28310,4,113240.0,0,Shipped,2023-02-20,2
ORD-00310,CUST-9199,Product Y0310,Food,Kyoto,25733,15,308796.0,20,Shipped,2023-12-20,2
ORD-00311,CUST-2901,Product Z0311,Home,Tokyo,6951,10,59084.0,15,Cancelled,2023-02-13,2
ORD-00312,CUST-6706,Product A0312,Home,Fukuoka,29940,7,167664.0,20,Shipped,2023-09-05,4
ORD-00313,CUST-2885,Product B0313,Books,Kyoto,21000,3,56700.0,10,Cancelled,2023-01-23,1
ORD-00314,CUST-3623,Product C0314,Home,Osaka,48628,8,311219.0,20,Pending,2023-03-31,3
ORD-00315,CUST-8080,Product D0315,Toys,Kyoto,26645,6,151876.0,5,Pending,2023-11-24,4
ORD-00316,CUST-4519,Product E0316,Electronics,Sapporo,38910,14,463029.0,15,Cancelled,2023-01-03,2
ORD-00317,CUST-6340,Product F0317,Sports,Osaka,6768,18,115733.0,5,Returned,2023-07-07,2
ORD-00318,CUST-6134,Product G0318,Beauty,Osaka,44055,16,563904.0,20,Shipped,2023-11-24,5
ORD-00319,CUST-3826,Product H0319,Toys,Hiroshima,7586,12,81929.0,10,Returned,2023-08-23,3
ORD-00320,CUST-3999,Product I0320,Books,Nagoya,7824,8,56333.0,10,Shipped,2023-03-01,3
ORD-00321,CUST-7931,Product J0321,Clothing,Hiroshima,39187,5,156748.0,20,Cancelled,2023-07-16,2
ORD-00322,CUST-4065,Product K0322,Beauty,Nagoya,11035,16,158904.0,10,Returned,2023-03-13,3
ORD-00323,CUST-7290,Product L0323,Beauty,Tokyo,728,16,11066.0,5,Shipped,2023-04-10,5
ORD-00324,CUST-2354,Product M0324,Beauty,Hiroshima,27338,15,348560.0,15,Cancelled,2023-03-27,5
ORD-00325,CUST-5729,Product N0325,Electronics,Sapporo,2242,9,19169.0,5,Shipped,2023-10-03,2
ORD-00326,CUST-5389,Product O0326,Beauty,Kyoto,33576,4,107443.0,20,Returned,2023-02-28,5
ORD-00327,CUST-5055,Product P0327,Home,Tokyo,35905,7,213635.0,15,Cancelled,2023-02-22,3
ORD-00328,CUST-4882,Product Q0328,Electronics,Kyoto,22944,3,58507.0,15,Shipped,2023-03-02,2
ORD-00329,CUST-1972,Product R0329,Home,Hiroshima,40480,5,192280.0,5,Pending,2023-04-16,5
ORD-00330,CUST-5794,Product S0330,Home,Fukuoka,35408,6,191203.0,10,Returned,2023-12-27,3
ORD-00331,CUST-3078,Product T0331,Sports,Osaka,49258,14,689612.0,0,Pending,2023-05-22,2
ORD-00332,CUST-5402,Product U0332,Food,Nagoya,16323,13,180369.0,15,Shipped,2023-03-14,4
ORD-00333,CUST-5558,Product V0333,Toys,Kyoto,41625,3,106144.0,15,Completed,2023-09-21,3
ORD-00334,CUST-6869,Product W0334,Beauty,Kyoto,38239,1,38239.0,0,Shipped,2023-08-23,1
ORD-00335,CUST-5646,Product X0335,Toys,Sapporo,13983,16,201355.0,10,Cancelled,2023-06-15,3
ORD-00336,CUST-8529,Product Y0336,Clothing,Kyoto,44831,2,89662.0,0,Shipped,2023-02-20,1
ORD-00337,CUST-3161,Product Z0337,Books,Nagoya,30018,1,25515.0,15,Cancelled,2023-04-14,3
ORD-00338,CUST-7092,Product A0338,Clothing,Fukuoka,42999,12,464389.0,10,Completed,2023-02-12,2
ORD-00339,CUST-2494,Product B0339,Electronics,Hiroshima,47678,8,324210.0,15,Shipped,2023-12-02,1
ORD-00340,CUST-9510,Product C0340,Electronics,Sapporo,5207,5,20828.0,20,Cancelled,2023-04-26,4
ORD-00341,CUST-2160,Product D0341,Electronics,Tokyo,8003,14,106440.0,5,Shipped,2023-09-02,2
ORD-00342,CUST-3246,Product E0342,Toys,Osaka,6863,11,67944.0,10,Completed,2023-06-03,4
ORD-00343,CUST-3688,Product F0343,Clothing,Nagoya,34867,19,662473.0,0,Completed,2023-11-09,4
ORD-00344,CUST-2420,Product G0344,Home,Sapporo,27081,20,460377.0,15,Pending,2023-04-22,1
ORD-00345,CUST-6152,Product H0345,Clothing,Osaka,47941,13,560910.0,10,Returned,2023-08-08,2
ORD-00346,CUST-5668,Product I0346,Food,Fukuoka,16363,18,235627.0,20,Completed,2023-11-04,1
ORD-00347,CUST-5842,Product J0347,Sports,Sapporo,39875,17,643981.0,5,Returned,2023-07-20,1
ORD-00348,CUST-2163,Product K0348,Food,Kyoto,7488,8,50918.0,15,Cancelled,2023-11-23,5
ORD-00349,CUST-6986,Product L0349,Electronics,Sendai,8749,13,90990.0,20,Shipped,2023-08-04,5
ORD-00350,CUST-5295,Product M0350,Clothing,Kyoto,1193,19,22667.0,0,Completed,2023-01-08,2
ORD-00351,CUST-7939,Product N0351,Electronics,Tokyo,33301,10,266408.0,20,Cancelled,2023-08-01,4
ORD-00352,CUST-4329,Product O0352,Books,Nagoya,5578,10,55780.0,0,Shipped,2023-09-19,2
ORD-00353,CUST-8167,Product P0353,Home,Hiroshima,41669,3,112506.0,10,Returned,2023-12-24,2
ORD-00354,CUST-1901,Product Q0354,Electronics,Sapporo,28574,4,97152.0,15,Completed,2023-11-10,3
ORD-00355,CUST-9133,Product R0355,Clothing,Osaka,46492,5,232460.0,0,Completed,2023-03-25,3
ORD-00356,CUST-6488,Product S0356,Sports,Nagoya,8418,9,75762.0,0,Shipped,2023-01-16,4
ORD-00357,CUST-8457,Product T0357,Sports,Osaka,46782,19,888858.0,0,Shipped,2023-09-12,5
ORD-00358,CUST-5179,Product U0358,Home,Tokyo,37251,6,201155.0,10,Cancelled,2023-03-22,1
ORD-00359,CUST-1753,Product V0359,Books,Sapporo,268,2,536.0,0,Returned,2023-05-06,4
ORD-00360,CUST-7870,Product W0360,Home,Hiroshima,11828,2,18925.0,20,Pending,2023-12-02,2
ORD-00361,CUST-7108,Product X0361,Home,Sapporo,47304,11,468310.0,10,Cancelled,2023-02-09,1
ORD-00362,CUST-8620,Product Y0362,Electronics,Nagoya,33901,2,57632.0,15,Pending,2023-02-05,3
ORD-00363,CUST-4287,Product Z0363,Sports,Sendai,36347,15,545205.0,0,Completed,2023-07-08,3
ORD-00364,CUST-9954,Product A0364,Sports,Sapporo,24235,19,391395.0,15,Cancelled,2023-04-11,2
ORD-00365,CUST-1157,Product B0365,Clothing,Tokyo,1666,8,10662.0,20,Cancelled,2023-06-27,3
ORD-00366,CUST-7878,Product C0366,Electronics,Hiroshima,6912,7,38707.0,20,Shipped,2023-05-02,4
ORD-00367,CUST-7767,Product D0367,Electronics,Nagoya,6196,2,11772.0,5,Shipped,2023-09-24,3
ORD-00368,CUST-7461,Product E0368,Beauty,Osaka,6363,17,102762.0,5,Returned,2023-11-23,1
ORD-00369,CUST-7438,Product F0369,Electronics,Hiroshima,15617,10,140553.0,10,Pending,2023-06-11,3
ORD-00370,CUST-2785,Product G0370,Home,Kyoto,15409,3,43916.0,5,Shipped,2023-03-11,2
ORD-00371,CUST-9780,Product H0371,Books,Nagoya,30643,11,286512.0,15,Cancelled,2023-03-03,3
ORD-00372,CUST-3582,Product I0372,Food,Kyoto,30465,9,274185.0,0,Shipped,2023-02-16,3
ORD-00373,CUST-7492,Product J0373,Electronics,Sapporo,9820,3,27987.0,5,Shipped,2023-07-02,5
ORD-00374,CUST-5093,Product K0374,Electronics,Fukuoka,11494,1,9770.0,15,Shipped,2023-08-20,1
ORD-00375,CUST-3141,Product L0375,Beauty,Osaka,8059,1,8059.0,0,Pending,2023-04-24,2
ORD-00376,CUST-1357,Product M0376,Toys,Sendai,38263,19,654297.0,10,Completed,2023-02-08,1
ORD-00377,CUST-8552,Product N0377,Food,Kyoto,6127,11,67397.0,0,Pending,2023-01-22,1
ORD-00378,CUST-7990,Product O0378,Clothing,Hiroshima,32614,1,27722.0,15,Cancelled,2023-12-16,2
ORD-00379,CUST-1567,Product P0379,Home,Sapporo,18121,9,138626.0,15,Pending,2023-03-18,5
ORD-00380,CUST-2437,Product Q0380,Food,Fukuoka,27100,18,414630.0,15,Cancelled,2023-02-01,3
ORD-00381,CUST-9907,Product R0381,Toys,Nagoya,13171,17,212712.0,5,Cancelled,2023-11-19,1
ORD-00382,CUST-9231,Product S0382,Toys,Sendai,35785,16,515304.0,10,Cancelled,2023-10-17,3
ORD-00383,CUST-1480,Product T0383,Toys,Fukuoka,1808,11,15910.0,20,Pending,2023-04-23,3
ORD-00384,CUST-2640,Product U0384,Electronics,Kyoto,23524,19,424608.0,5,Returned,2023-03-23,2
ORD-00385,CUST-7363,Product V0385,Food,Fukuoka,48403,2,91966.0,5,Returned,2023-10-22,3
ORD-00386,CUST-1462,Product W0386,Clothing,Nagoya,38931,11,385417.0,10,Pending,2023-10-30,3
ORD-00387,CUST-1621,Product X0387,Clothing,Sapporo,35628,10,338466.0,5,Cancelled,2023-09-09,1
ORD-00388,CUST-1011,Product Y0388,Electronics,Sapporo,14439,1,11551.0,20,Returned,2023-09-02,3
ORD-00389,CUST-1359,Product Z0389,Food,Nagoya,47085,6,254259.0,10,Shipped,2023-01-31,2
ORD-00390,CUST-7481,Product A0390,Clothing,Osaka,24013,3,64835.0,10,Returned,2023-12-27,5
ORD-00391,CUST-8982,Product B0391,Books,Sendai,21242,5,100900.0,5,Shipped,2023-08-12,3
ORD-00392,CUST-6026,Product C0392,Clothing,Sendai,43716,19,789074.0,5,Pending,2023-07-13,3
ORD-00393,CUST-1530,Product D0393,Clothing,Nagoya,46106,19,744612.0,15,Completed,2023-10-18,2
ORD-00394,CUST-2274,Product E0394,Home,Sapporo,6922,16,105214.0,5,Returned,2023-06-19,2
ORD-00395,CUST-1186,Product F0395,Home,Sendai,41793,3,112841.0,10,Pending,2023-08-17,3
ORD-00396,CUST-1788,Product G0396,Food,Sapporo,23069,9,207621.0,0,Completed,2023-01-01,4
ORD-00397,CUST-9946,Product H0397,Beauty,Hiroshima,27233,16,370369.0,15,Pending,2023-06-29,4
ORD-00398,CUST-2207,Product I0398,Books,Kyoto,42761,8,324984.0,5,Returned,2023-08-20,1
ORD-00399,CUST-3787,Product J0399,Sports,Tokyo,17213,4,68852.0,0,Shipped,2023-06-25,4
ORD-00400,CUST-8909,Product K0400,Clothing,Osaka,6201,11,54569.0,20,Returned,2023-11-11,1
ORD-00401,CUST-6424,Product L0401,Toys,Nagoya,28555,6,171330.0,0,Returned,2023-02-21,2
ORD-00402,CUST-5612,Product M0402,Food,Hiroshima,47419,18,768188.0,10,Returned,2023-12-05,3
ORD-00403,CUST-3516,Product N0403,Food,Osaka,25849,19,392905.0,20,Completed,2023-09-09,1
ORD-00404,CUST-4271,Product O0404,Home,Tokyo,5842,10,46736.0,20,Cancelled,2023-09-03,1
ORD-00405,CUST-2892,Product P0405,Electronics,Sapporo,41924,10,419240.0,0,Pending,2023-08-31,3
ORD-00406,CUST-9914,Product Q0406,Toys,Kyoto,43421,9,390789.0,0,Cancelled,2023-11-25,4
ORD-00407,CUST-5313,Product R0407,Clothing,Sendai,24309,6,123976.0,15,Cancelled,2023-01-23,4
ORD-00408,CUST-2584,Product S0408,Beauty,Fukuoka,17700,19,336300.0,0,Pending,2023-03-19,1
ORD-00409,CUST-9561,Product T0409,Home,Hiroshima,15010,18,270180.0,0,Returned,2023-07-18,4
ORD-00410,CUST-9226,Product U0410,Beauty,Sapporo,19685,3,50197.0,15,Cancelled,2023-01-18,5
ORD-00411,CUST-3067,Product V0411,Clothing,Osaka,11429,6,65145.0,5,Cancelled,2023-04-09,1
ORD-00412,CUST-6238,Product W0412,Toys,Osaka,13332,5,53328.0,20,Cancelled,2023-05-13,1
ORD-00413,CUST-9514,Product X0413,Books,Hiroshima,26141,18,423484.0,10,Returned,2023-05-22,4
ORD-00414,CUST-2641,Product Y0414,Electronics,Hiroshima,27260,5,129485.0,5,Completed,2023-10-18,1
ORD-00415,CUST-8955,Product Z0415,Books,Fukuoka,22635,14,285201.0,10,Returned,2023-07-16,5
ORD-00416,CUST-7581,Product A0416,Beauty,Tokyo,18149,13,224140.0,5,Pending,2023-11-13,1
ORD-00417,CUST-1331,Product B0417,Toys,Sendai,3330,16,47952.0,10,Pending,2023-07-10,3
ORD-00418,CUST-5923,Product C0418,Sports,Fukuoka,32318,4,122808.0,5,Shipped,2023-03-10,4
ORD-00419,CUST-4463,Product D0419,Home,Fukuoka,39747,3,113279.0,5,Cancelled,2023-08-15,4
ORD-00420,CUST-9303,Product E0420,Beauty,Sendai,33868,6,203208.0,0,Completed,2023-06-09,4
ORD-00421,CUST-1541,Product F0421,Clothing,Tokyo,12732,7,89124.0,0,Pending,2023-05-08,4
ORD-00422,CUST-7503,Product G0422,Electronics,Sendai,18055,12,184161.0,15,Pending,2023-09-16,1
ORD-00423,CUST-8775,Product H0423,Electronics,Sapporo,32133,20,546261.0,15,Shipped,2023-04-01,5
ORD-00424,CUST-7333,Product I0424,Home,Sendai,17051,3,46038.0,10,Pending,2023-01-15,1
ORD-00425,CUST-7709,Product J0425,Clothing,Sapporo,42526,8,323198.0,5,Pending,2023-05-18,5
ORD-00426,CUST-4666,Product K0426,Electronics,Tokyo,8771,6,42101.0,20,Cancelled,2023-01-05,3
ORD-00427,CUST-4575,Product L0427,Sports,Fukuoka,24772,12,252674.0,15,Cancelled,2023-05-10,4
ORD-00428,CUST-7131,Product M0428,Sports,Hiroshima,6805,1,5444.0,20,Returned,2023-12-06,5
ORD-00429,CUST-6327,Product N0429,Sports,Fukuoka,31671,3,85512.0,10,Completed,2023-05-22,3
ORD-00430,CUST-7620,Product O0430,Sports,Fukuoka,9925,17,160289.0,5,Pending,2023-01-30,3
ORD-00431,CUST-7361,Product P0431,Clothing,Tokyo,19472,9,148961.0,15,Cancelled,2023-07-27,1
ORD-00432,CUST-6873,Product Q0432,Food,Sendai,45078,18,689693.0,15,Pending,2023-12-10,5
ORD-00433,CUST-3096,Product R0433,Sports,Nagoya,11970,10,119700.0,0,Returned,2023-08-30,3
ORD-00434,CUST-7889,Product S0434,Clothing,Sendai,14665,12,167181.0,5,Completed,2023-06-07,3
ORD-00435,CUST-1879,Product T0435,Home,Fukuoka,19370,15,290550.0,0,Returned,2023-08-29,5
ORD-00436,CUST-5888,Product U0436,Books,Kyoto,32899,4,111857.0,15,Pending,2023-09-29,4
ORD-00437,CUST-8496,Product V0437,Electronics,Nagoya,13226,11,123663.0,15,Pending,2023-10-19,2
ORD-00438,CUST-1950,Product W0438,Home,Nagoya,32054,11,334964.0,5,Completed,2023-06-10,1
ORD-00439,CUST-9021,Product X0439,Beauty,Fukuoka,49985,6,239928.0,20,Pending,2023-03-23,1
ORD-00440,CUST-1076,Product Y0440,Clothing,Hiroshima,26536,14,315778.0,15,Cancelled,2023-07-16,1
ORD-00441,CUST-1067,Product Z0441,Food,Sendai,21216,17,342638.0,5,Completed,2023-01-10,2
ORD-00442,CUST-6015,Product A0442,Food,Sendai,8549,4,29067.0,15,Shipped,2023-09-15,2
ORD-00443,CUST-9587,Product B0443,Books,Tokyo,19159,15,229908.0,20,Shipped,2023-11-02,3
ORD-00444,CUST-7609,Product C0444,Toys,Nagoya,32224,12,367354.0,5,Shipped,2023-03-26,1
ORD-00445,CUST-3768,Product D0445,Food,Sapporo,13940,1,11152.0,20,Pending,2023-09-16,1
ORD-00446,CUST-1796,Product E0446,Home,Tokyo,42064,9,302861.0,20,Cancelled,2023-11-16,5
ORD-00447,CUST-7230,Product F0447,Electronics,Osaka,3261,4,11087.0,15,Completed,2023-08-16,1
ORD-00448,CUST-2654,Product G0448,Sports,Kyoto,13567,1,12210.0,10,Pending,2023-08-04,5
ORD-00449,CUST-5631,Product H0449,Sports,Nagoya,6975,17,94860.0,20,Cancelled,2023-03-02,1
ORD-00450,CUST-4304,Product I0450,Books,Kyoto,40011,7,252069.0,10,Pending,2023-09-25,3
ORD-00451,CUST-8875,Product J0451,Toys,Fukuoka,2682,18,41035.0,15,Pending,2023-04-17,3
ORD-00452,CUST-9095,Product K0452,Food,Tokyo,44116,3,132348.0,0,Completed,2023-10-21,2
ORD-00453,CUST-5327,Product L0453,Books,Osaka,16870,8,114716.0,15,Completed,2023-06-01,4
ORD-00454,CUST-6123,Product M0454,Electronics,Osaka,2685,10,24165.0,10,Pending,2023-12-13,4
ORD-00455,CUST-6857,Product N0455,Books,Osaka,733,5,3482.0,5,Completed,2023-06-18,4
ORD-00456,CUST-7557,Product O0456,Sports,Osaka,22560,6,135360.0,0,Shipped,2023-07-25,4
ORD-00457,CUST-1960,Product P0457,Sports,Hiroshima,27739,6,166434.0,0,Cancelled,2023-03-09,2
ORD-00458,CUST-7221,Product Q0458,Books,Hiroshima,31732,19,512472.0,15,Returned,2023-04-03,3
ORD-00459,CUST-1753,Product R0459,Electronics,Nagoya,32089,4,109103.0,15,Cancelled,2023-08-14,1
ORD-00460,CUST-4669,Product S0460,Sports,Sendai,46274,17,629326.0,20,Completed,2023-10-17,3
ORD-00461,CUST-1894,Product T0461,Books,Hiroshima,31683,12,323167.0,15,Pending,2023-03-18,1
ORD-00462,CUST-4946,Product U0462,Clothing,Kyoto,10939,3,27894.0,15,Cancelled,2023-06-14,3
ORD-00463,CUST-4850,Product V0463,Sports,Tokyo,14695,18,224834.0,15,Returned,2023-07-26,1
ORD-00464,CUST-6178,Product W0464,Beauty,Kyoto,29466,3,75138.0,15,Returned,2023-08-17,1
ORD-00465,CUST-9996,Product X0465,Beauty,Tokyo,26539,14,371546.0,0,Completed,2023-10-13,1
ORD-00466,CUST-6953,Product Y0466,Books,Fukuoka,36953,7,219870.0,15,Returned,2023-06-24,1
ORD-00467,CUST-6952,Product Z0467,Food,Kyoto,36810,20,588960.0,20,Shipped,2023-08-31,4
ORD-00468,CUST-5783,Product A0468,Books,Osaka,243,11,2406.0,10,Pending,2023-11-21,5
ORD-00469,CUST-2752,Product B0469,Home,Osaka,10858,16,165042.0,5,Completed,2023-07-29,3
ORD-00470,CUST-6536,Product C0470,Food,Sapporo,25848,7,153796.0,15,Completed,2023-04-08,1
ORD-00471,CUST-9260,Product D0471,Toys,Tokyo,8175,15,104231.0,15,Returned,2023-12-04,2
ORD-00472,CUST-8912,Product E0472,Beauty,Tokyo,48348,2,77357.0,20,Returned,2023-08-10,5
ORD-00473,CUST-6273,Product F0473,Clothing,Nagoya,6886,13,71614.0,20,Pending,2023-11-07,5
ORD-00474,CUST-6617,Product G0474,Toys,Hiroshima,45484,8,327485.0,10,Returned,2023-07-23,3
ORD-00475,CUST-9975,Product H0475,Beauty,Nagoya,27149,20,434384.0,20,Pending,2023-06-03,3
ORD-00476,CUST-3173,Product I0476,Food,Sapporo,41005,10,369045.0,10,Pending,2023-12-11,2
ORD-00477,CUST-7839,Product J0477,Home,Osaka,36949,16,472947.0,20,Shipped,2023-10-20,5
ORD-00478,CUST-3381,Product K0478,Sports,Hiroshima,34357,4,137428.0,0,Completed,2023-07-15,1
ORD-00479,CUST-5105,Product L0479,Electronics,Sapporo,49264,6,266026.0,10,Shipped,2023-12-16,2
ORD-00480,CUST-8415,Product M0480,Electronics,Fukuoka,49487,18,890766.0,0,Pending,2023-07-03,1
ORD-00481,CUST-7349,Product N0481,Food,Hiroshima,33583,10,335830.0,0,Pending,2023-07-15,4
ORD-00482,CUST-8259,Product O0482,Home,Tokyo,48837,9,417556.0,5,Completed,2023-11-14,2
ORD-00483,CUST-2220,Product P0483,Home,Sapporo,19379,15,276151.0,5,Pending,2023-12-16,2
ORD-00484,CUST-5329,Product Q0484,Clothing,Osaka,2763,14,34814.0,10,Cancelled,2023-10-12,2
ORD-00485,CUST-3518,Product R0485,Clothing,Fukuoka,21763,15,310123.0,5,Completed,2023-01-21,3
ORD-00486,CUST-6207,Product S0486,Electronics,Fukuoka,37630,18,609606.0,10,Cancelled,2023-02-07,5
ORD-00487,CUST-9897,Product T0487,Food,Nagoya,4568,17,73773.0,5,Returned,2023-08-01,5
ORD-00488,CUST-6911,Product U0488,Toys,Osaka,14596,7,91955.0,10,Shipped,2023-06-19,3
ORD-00489,CUST-6668,Product V0489,Food,Kyoto,49391,1,49391.0,0,Returned,2023-12-09,4
ORD-00490,CUST-7322,Product W0490,Food,Sapporo,44831,11,419170.0,15,Completed,2023-02-28,3
ORD-00491,CUST-8975,Product X0491,Sports,Tokyo,24673,17,335553.0,20,Returned,2023-08-17,1
ORD-00492,CUST-9814,Product Y0492,Sports,Sapporo,33778,3,101334.0,0,Shipped,2023-03-27,5
ORD-00493,CUST-4368,Product Z0493,Electronics,Osaka,44031,7,261984.0,15,Pending,2023-02-23,5
ORD-00494,CUST-2433,Product A0494,Toys,Osaka,1656,15,22356.0,10,Pending,2023-01-20,1
ORD-00495,CUST-5237,Product B0495,Electronics,Nagoya,36674,3,88018.0,20,Shipped,2023-04-27,4
ORD-00496,CUST-2938,Product C0496,Toys,Kyoto,28478,11,313258.0,0,Cancelled,2023-07-19,5
ORD-00497,CUST-2738,Product D0497,Electronics,Osaka,3082,3,8321.0,10,Returned,2023-09-15,3
ORD-00498,CUST-1504,Product E0498,Sports,Osaka,28783,13,318052.0,15,Shipped,2023-12-05,4
ORD-00499,CUST-3360,Product F0499,Clothing,Sapporo,49039,13,510006.0,20,Pending,2023-06-01,3
